MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5212,58274.00087694451,58274.00087694451,0.0,-3467149.0403,-1367883.6338,5158412.8569,56.131250749,-1.423998648,-2.708663957,-3467149.0403,-1367883.6338,5158412.8569,56.131250749,-1.423998648,-2.708663957,S01,L01
5209,58274.00105054397,58274.00109702176,4.015681,-3467147.1061,-1367884.1491,5158411.8653,60.683004328,7.699301732,1.953676358,-3467149.3509,-1367883.755,5158412.9442,57.213544022,-4.634518737,4.872751699,S01,L01
5210,58274.00105054397,58274.00109785313,4.087511,-3467147.1061,-1367884.1491,5158411.8653,60.683004328,7.699301732,1.953676358,-3467149.3497,-1367883.6357,5158413.019,59.781429659,-4.428240842,5.670129279,S01,L01
5211,58274.00105054397,58274.00110060158,4.324977,-3467147.1061,-1367884.1491,5158411.8653,60.683004328,7.699301732,1.953676358,-3467149.3278,-1367883.5452,5158412.9731,61.271578166,-1.158447097,6.043801971,S01,L01
5212,58274.00105054397,58274.00105054397,0.0,-3467147.1061,-1367884.1491,5158411.8653,60.683004328,7.699301732,1.953676358,-3467147.1061,-1367884.1491,5158411.8653,60.683004328,7.699301732,1.953676358,S01,L01
5209,58274.00122440979,58274.00127089135,4.016007,-3467148.5057,-1367883.9222,5158411.6048,57.185901945,-0.499177205,7.262049908,-3467147.8948,-1367884.3533,5158412.1219,57.576879723,5.17158167,3.815887015,S01,L01
5210,58274.00122440979,58274.00127171918,4.087531,-3467148.5057,-1367883.9222,5158411.6048,57.185901945,-0.499177205,7.262049908,-3467147.8948,-1367884.3533,5158412.1219,57.576879723,5.17158167,3.815887015,S01,L01
5211,58274.00122440979,58274.001274467926,4.325023,-3467148.5057,-1367883.9222,5158411.6048,57.185901945,-0.499177205,7.262049908,-3467147.9054,-1367884.3015,5158412.0029,59.213392614,1.986088207,-2.908108726,S01,L01
5212,58274.00122440979,58274.00122440979,0.0,-3467148.5057,-1367883.9222,5158411.6048,57.185901945,-0.499177205,7.262049908,-3467148.5057,-1367883.9222,5158411.6048,57.185901945,-0.499177205,7.262049908,S01,L01
5212,58274.001397823915,58274.001397823915,0.0,-3467147.7251,-1367885.3139,5158411.6462,58.317658477,1.197091772,-4.174434453,-3467147.7251,-1367885.3139,5158411.6462,58.317658477,1.197091772,-4.174434453,S01,L01
5211,58274.001397823915,58274.00144787085,4.324055,-3467147.7251,-1367885.3139,5158411.6462,58.317658477,1.197091772,-4.174434453,-3467148.4513,-1367885.1844,5158411.6003,57.188746714,1.994280743,-4.340230104,S01,L01
5209,58274.001397823915,58274.0014442926,4.014894,-3467147.7251,-1367885.3139,5158411.6462,58.317658477,1.197091772,-4.174434453,-3467148.2985,-1367885.309,5158411.7188,59.506679569,3.914719833,1.454576069,S01,L01
5210,58274.001397823915,58274.0014451424,4.088317,-3467147.7251,-1367885.3139,5158411.6462,58.317658477,1.197091772,-4.174434453,-3467148.3737,-1367885.2628,5158411.6741,58.213400914,2.260411487,-2.338130481,S01,L01
5209,58274.00157136563,58274.00161784096,4.015468,-3467147.6452,-1367886.084,5158412.4321,52.174494761,10.561487604,5.421651016,-3467147.7205,-1367884.9082,5158412.4812,44.863851936,1.475209061,1.670498756,S01,L01
5210,58274.00157136563,58274.00161868965,4.088795,-3467147.6452,-1367886.084,5158412.4321,52.174494761,10.561487604,5.421651016,-3467147.7464,-1367884.9494,5158412.6944,44.775673275,0.937727642,1.838425945,S01,L01
5211,58274.00157136563,58274.00162141668,4.324411,-3467147.6452,-1367886.084,5158412.4321,52.174494761,10.561487604,5.421651016,-3467147.7963,-1367885.0066,5158412.8854,44.283533692,0.494866142,1.009902678,S01,L01
5212,58274.00157136563,58274.00157136563,0.0,-3467147.6452,-1367886.084,5158412.4321,52.174494761,10.561487604,5.421651016,-3467147.6452,-1367886.084,5158412.4321,52.174494761,10.561487604,5.421651016,S01,L01
5209,58274.001744988374,58274.001791479604,4.016842,-3467146.1682,-1367885.9549,5158413.7645,55.108962433,4.421743896,3.047983961,-3467146.0882,-1367886.8034,5158413.6018,53.488813548,0.329844974,-0.79637744,S01,L01
5210,58274.001744988374,58274.00179232495,4.08988,-3467146.1682,-1367885.9549,5158413.7645,55.108962433,4.421743896,3.047983961,-3467146.0802,-1367886.8096,5158413.6846,52.22083856,-0.400206415,-0.848366473,S01,L01
5211,58274.001744988374,58274.001795019474,4.322687,-3467146.1682,-1367885.9549,5158413.7645,55.108962433,4.421743896,3.047983961,-3467146.0471,-1367886.837,5158413.7393,52.066921938,-0.436530703,2.06492947,S01,L01
5212,58274.001744988374,58274.001744988374,0.0,-3467146.1682,-1367885.9549,5158413.7645,55.108962433,4.421743896,3.047983961,-3467146.1682,-1367885.9549,5158413.7645,55.108962433,4.421743896,3.047983961,S01,L01
5212,58274.00191856455,58274.00191856455,0.0,-3467145.6105,-1367885.6712,5158414.7258,59.724325901,-2.626275883,1.08087697,-3467145.6105,-1367885.6712,5158414.7258,59.724325901,-2.626275883,1.08087697,S01,L01
5211,58274.00191856455,58274.00196858712,4.32195,-3467145.6105,-1367885.6712,5158414.7258,59.724325901,-2.626275883,1.08087697,-3467145.9496,-1367886.2194,5158412.9395,62.919593457,-0.833026716,-0.010241877,S01,L01
5210,58274.00191856455,58274.00196589734,4.089553,-3467145.6105,-1367885.6712,5158414.7258,59.724325901,-2.626275883,1.08087697,-3467145.8033,-1367886.2368,5158412.9286,64.074211701,-0.083295856,0.935083059,S01,L01
5209,58274.00191856455,58274.001965061274,4.017317,-3467145.6105,-1367885.6712,5158414.7258,59.724325901,-2.626275883,1.08087697,-3467145.643,-1367886.2419,5158412.8892,64.067914748,2.005249417,0.71504193,S01,L01
5209,58274.00209454866,58274.00214103802,4.016681,-3467145.6761,-1367886.2408,5158413.2714,57.164695323,2.317082265,3.541262516,-3467146.1086,-1367886.3967,5158414.4518,62.956639319,-10.374276819,-3.416811687,S01,L01
5210,58274.00209454866,58274.00214188688,4.090022,-3467145.6761,-1367886.2408,5158413.2714,57.164695323,2.317082265,3.541262516,-3467145.948,-1367886.3892,5158414.5294,65.349976787,-9.14573281,-1.116352108,S01,L01
5211,58274.00209454866,58274.0021445782,4.322552,-3467145.6761,-1367886.2408,5158413.2714,57.164695323,2.317082265,3.541262516,-3467145.778,-1367886.4033,5158414.506,66.793635315,-6.080933392,2.007060157,S01,L01
5212,58274.00209454866,58274.00209454866,0.0,-3467145.6761,-1367886.2408,5158413.2714,57.164695323,2.317082265,3.541262516,-3467145.6761,-1367886.2408,5158413.2714,57.164695323,2.317082265,3.541262516,S01,L01
5209,58274.00226593716,58274.00231243267,4.017212,-3467143.5529,-1367888.1728,5158414.528,60.168847625,2.73849543,1.392951011,-3467144.189,-1367887.2118,5158413.4541,47.995453732,-1.838296088,0.463661834,S01,L01
5210,58274.00226593716,58274.00231328425,4.090788,-3467143.5529,-1367888.1728,5158414.528,60.168847625,2.73849543,1.392951011,-3467144.2398,-1367887.2774,5158413.4396,48.814375399,-4.735868266,4.907479763,S01,L01
5211,58274.00226593716,58274.002315931975,4.319552,-3467143.5529,-1367888.1728,5158414.528,60.168847625,2.73849543,1.392951011,-3467144.2481,-1367887.2257,5158413.4707,50.824215793,-4.310103765,-0.226663395,S01,L01
5212,58274.00226593716,58274.00226593716,0.0,-3467143.5529,-1367888.1728,5158414.528,60.168847625,2.73849543,1.392951011,-3467143.5529,-1367888.1728,5158414.528,60.168847625,2.73849543,1.392951011,S01,L01
5211,58274.002439247444,58274.00248925787,4.320901,-3467144.4686,-1367885.8477,5158413.9283,47.346771151,1.693483014,-3.607243131,-3467144.7208,-1367886.0427,5158414.7432,54.717739257,4.607738372,6.333112889,S01,L01
5212,58274.002439247444,58274.002439247444,0.0,-3467144.4686,-1367885.8477,5158413.9283,47.346771151,1.693483014,-3.607243131,-3467144.4686,-1367885.8477,5158413.9283,47.346771151,1.693483014,-3.607243131,S01,L01
5209,58274.002439247444,58274.00248575423,4.018186,-3467144.4686,-1367885.8477,5158413.9283,47.346771151,1.693483014,-3.607243131,-3467144.5533,-1367885.7696,5158414.8625,58.066771018,5.882292701,-0.528761294,S01,L01
5210,58274.002439247444,58274.00248657757,4.089323,-3467144.4686,-1367885.8477,5158413.9283,47.346771151,1.693483014,-3.607243131,-3467144.6324,-1367885.9041,5158414.8301,56.16342043,5.627124384,2.000024439,S01,L01
5212,58274.00261287019,58274.00261287019,0.0,-3467144.4128,-1367886.4613,5158415.6943,47.904553276,3.98378066,0.946867684,-3467144.4128,-1367886.4613,5158415.6943,47.904553276,3.98378066,0.946867684,S01,L01
5211,58274.00261287019,58274.0026628772,4.320606,-3467144.4128,-1367886.4613,5158415.6943,47.904553276,3.98378066,0.946867684,-3467143.4777,-1367884.2702,5158413.8853,53.257047034,-1.802577356,2.292272155,S01,L01
5209,58274.00261287019,58274.00265938217,4.018635,-3467144.4128,-1367886.4613,5158415.6943,47.904553276,3.98378066,0.946867684,-3467143.4966,-1367883.9807,5158413.6983,53.718608637,-4.478808048,-0.234611493,S01,L01
5210,58274.00261287019,58274.00266019242,4.088641,-3467144.4128,-1367886.4613,5158415.6943,47.904553276,3.98378066,0.946867684,-3467143.4855,-1367884.1264,5158413.7959,54.04356124,-3.638529774,2.362762229,S01,L01
5209,58274.002786631696,58274.00283317432,4.021283,-3467140.812,-1367883.6807,5158416.3535,66.050347812,-4.03827652,0.580982732,-3467141.8604,-1367884.8647,5158416.5766,63.785837901,0.194439648,-0.581634842,S01,L01
5210,58274.002786631696,58274.00283395098,4.088386,-3467140.812,-1367883.6807,5158416.3535,66.050347812,-4.03827652,0.580982732,-3467141.9916,-1367884.9347,5158416.6878,62.826007773,-3.532291876,4.16843512,S01,L01
5211,58274.002786631696,58274.002836611566,4.318261,-3467140.812,-1367883.6807,5158416.3535,66.050347812,-4.03827652,0.580982732,-3467142.0436,-1367884.9757,5158416.7435,63.342700205,-6.840734741,9.568767095,S01,L01
5212,58274.002786631696,58274.002786631696,0.0,-3467140.812,-1367883.6807,5158416.3535,66.050347812,-4.03827652,0.580982732,-3467140.812,-1367883.6807,5158416.3535,66.050347812,-4.03827652,0.580982732,S01,L01
5209,58274.00296021951,58274.003006756815,4.020823,-3467141.5008,-1367884.9362,5158416.4055,61.783935272,5.278032132,-2.10403418,-3467142.5884,-1367886.465,5158416.8587,72.363478799,2.242378329,-0.132346494,S01,L01
5210,58274.00296021951,58274.00300756031,4.090245,-3467141.5008,-1367884.9362,5158416.4055,61.783935272,5.278032132,-2.10403418,-3467142.6295,-1367886.6511,5158416.9764,72.111765561,2.172907639,-0.833031226,S01,L01
5211,58274.00296021951,58274.00301020741,4.318954,-3467141.5008,-1367884.9362,5158416.4055,61.783935272,5.278032132,-2.10403418,-3467142.6224,-1367886.7989,5158417.1103,72.03903469,0.786802814,-2.951407997,S01,L01
5212,58274.00296021951,58274.00296021951,0.0,-3467141.5008,-1367884.9362,5158416.4055,61.783935272,5.278032132,-2.10403418,-3467141.5008,-1367884.9362,5158416.4055,61.783935272,5.278032132,-2.10403418,S01,L01
5212,58274.00313396985,58274.00313396985,0.0,-3467141.838,-1367886.1152,5158415.9525,50.217927554,-0.429417754,1.00841203,-3467141.838,-1367886.1152,5158415.9525,50.217927554,-0.429417754,1.00841203,S01,L01
5211,58274.00313396985,58274.00318395147,4.318412,-3467141.838,-1367886.1152,5158415.9525,50.217927554,-0.429417754,1.00841203,-3467141.9344,-1367886.365,5158415.2659,55.644301731,0.936954529,3.275643478,S01,L01
5209,58274.00313396985,58274.00318049833,4.020061,-3467141.838,-1367886.1152,5158415.9525,50.217927554,-0.429417754,1.00841203,-3467142.2043,-1367886.399,5158415.6207,55.728837469,1.908318627,3.48724692,S01,L01
5210,58274.00313396985,58274.00318131125,4.090297,-3467141.838,-1367886.1152,5158415.9525,50.217927554,-0.429417754,1.00841203,-3467142.0558,-1367886.3677,5158415.426,55.623759547,2.116904663,3.729121997,S01,L01
5209,58274.00330747664,58274.00335400172,4.019767,-3467141.2464,-1367887.6209,5158416.6704,52.81379355,1.635850425,0.956460849,-3467141.3238,-1367886.8017,5158414.7769,54.091575242,4.039715462,-2.771315505,S01,L01
5210,58274.00330747664,58274.00335482659,4.091036,-3467141.2464,-1367887.6209,5158416.6704,52.81379355,1.635850425,0.956460849,-3467141.5691,-1367886.8352,5158414.912,53.828757732,3.479388875,-4.264834734,S01,L01
5211,58274.00330747664,58274.00335744606,4.317358,-3467141.2464,-1367887.6209,5158416.6704,52.81379355,1.635850425,0.956460849,-3467141.826,-1367886.861,5158415.133,53.333519331,0.180756953,-2.208128928,S01,L01
5212,58274.00330747664,58274.00330747664,0.0,-3467141.2464,-1367887.6209,5158416.6704,52.81379355,1.635850425,0.956460849,-3467141.2464,-1367887.6209,5158416.6704,52.81379355,1.635850425,0.956460849,S01,L01
5209,58274.003481122665,58274.003527658686,4.020712,-3467140.0404,-1367887.6598,5158416.4599,68.972896713,6.032827423,-4.112276789,-3467141.4064,-1367887.5119,5158417.1954,60.774914483,-2.472413328,-3.573830147,S01,L01
5210,58274.003481122665,58274.00352848084,4.091746,-3467140.0404,-1367887.6598,5158416.4599,68.972896713,6.032827423,-4.112276789,-3467141.4457,-1367887.5255,5158417.4238,58.877926118,-3.06864032,-4.206171574,S01,L01
5211,58274.003481122665,58274.00353109056,4.317226,-3467140.0404,-1367887.6598,5158416.4599,68.972896713,6.032827423,-4.112276789,-3467141.4262,-1367887.5537,5158417.6561,56.661268771,-4.657835321,-3.203047351,S01,L01
5212,58274.003481122665,58274.003481122665,0.0,-3467140.0404,-1367887.6598,5158416.4599,68.972896713,6.032827423,-4.112276789,-3467140.0404,-1367887.6598,5158416.4599,68.972896713,6.032827423,-4.112276789,S01,L01
5211,58274.00365453679,58274.00370448576,4.315591,-3467140.3936,-1367889.0114,5158416.8868,60.725377767,-3.250307427,6.496769614,-3467138.5824,-1367890.9592,5158417.3084,69.935936184,7.544400073,5.43590376,S01,L01
5209,58274.00365453679,58274.0037010801,4.021342,-3467140.3936,-1367889.0114,5158416.8868,60.725377767,-3.250307427,6.496769614,-3467138.9487,-1367890.9761,5158417.875,69.400170947,0.71308973,4.120851283,S01,L01
5210,58274.00365453679,58274.00370193009,4.094781,-3467140.3936,-1367889.0114,5158416.8868,60.725377767,-3.250307427,6.496769614,-3467138.755,-1367890.9723,5158417.5958,70.483893062,4.096840607,6.520209228,S01,L01
5212,58274.00365453679,58274.00365453679,0.0,-3467140.3936,-1367889.0114,5158416.8868,60.725377767,-3.250307427,6.496769614,-3467140.3936,-1367889.0114,5158416.8868,60.725377767,-3.250307427,6.496769614,S01,L01
5212,58274.003828379326,58274.003828379326,0.0,-3467140.2923,-1367891.3661,5158415.7086,39.730999238,2.814190826,0.053978394,-3467140.2923,-1367891.3661,5158415.7086,39.730999238,2.814190826,0.053978394,S01,L01
5211,58274.003828379326,58274.00387832134,4.31499,-3467140.2923,-1367891.3661,5158415.7086,39.730999238,2.814190826,0.053978394,-3467139.6855,-1367890.2648,5158416.608,55.589372731,7.333740922,0.899037455,S01,L01
5210,58274.003828379326,58274.00387577879,4.095314,-3467140.2923,-1367891.3661,5158415.7086,39.730999238,2.814190826,0.053978394,-3467139.7978,-1367890.3902,5158416.7111,56.119029978,6.608966798,1.04908632,S01,L01
5209,58274.003828379326,58274.003874899834,4.019372,-3467140.2923,-1367891.3661,5158415.7086,39.730999238,2.814190826,0.053978394,-3467139.8969,-1367890.4703,5158416.7741,56.55200007,4.69805892,-0.58371743,S01,L01
5209,58274.00400195597,58274.00404849629,4.021084,-3467138.4375,-1367890.3539,5158416.5595,49.966665431,0.04397443,5.218833384,-3467136.3838,-1367891.5858,5158417.7236,64.10011334,6.643855209,12.893912545,S01,L01
5210,58274.00400195597,58274.0040493523,4.095043,-3467138.4375,-1367890.3539,5158416.5595,49.966665431,0.04397443,5.218833384,-3467136.1875,-1367891.4953,5158417.4182,63.114628407,11.486183891,2.615454484,S01,L01
5211,58274.00400195597,58274.004051868025,4.312402,-3467138.4375,-1367890.3539,5158416.5595,49.966665431,0.04397443,5.218833384,-3467136.1346,-1367891.4516,5158417.2283,62.167355918,10.87478245,-6.672541048,S01,L01
5212,58274.00400195597,58274.00400195597,0.0,-3467138.4375,-1367890.3539,5158416.5595,49.966665431,0.04397443,5.218833384,-3467138.4375,-1367890.3539,5158416.5595,49.966665431,0.04397443,5.218833384,S01,L01
5209,58274.00417541666,58274.00422195789,4.021162,-3467137.1484,-1367892.5667,5158418.8575,46.206154616,-3.202060435,0.937429271,-3467135.8376,-1367891.7459,5158416.4539,49.608838601,5.732301567,-3.931132512,S01,L01
5210,58274.00417541666,58274.00422282712,4.096264,-3467137.1484,-1367892.5667,5158418.8575,46.206154616,-3.202060435,0.937429271,-3467135.9985,-1367891.7075,5158416.4396,48.574754061,5.996607721,-0.639691676,S01,L01
5211,58274.00417541666,58274.004225311415,4.310907,-3467137.1484,-1367892.5667,5158418.8575,46.206154616,-3.202060435,0.937429271,-3467136.1839,-1367891.6333,5158416.4274,48.678177383,5.049843127,2.420984483,S01,L01
5212,58274.00417541666,58274.00417541666,0.0,-3467137.1484,-1367892.5667,5158418.8575,46.206154616,-3.202060435,0.937429271,-3467137.1484,-1367892.5667,5158418.8575,46.206154616,-3.202060435,0.937429271,S01,L01
5211,58274.004349016584,58274.00439892266,4.311885,-3467136.703,-1367891.0764,5158416.3329,60.455138139,-1.874571276,-1.679688752,-3467137.7111,-1367891.6753,5158418.0858,76.939918348,-2.280569265,2.905134576,S01,L01
5212,58274.004349016584,58274.004349016584,0.0,-3467136.703,-1367891.0764,5158416.3329,60.455138139,-1.874571276,-1.679688752,-3467136.703,-1367891.0764,5158416.3329,60.455138139,-1.874571276,-1.679688752,S01,L01
5209,58274.004349016584,58274.00439555578,4.020986,-3467136.703,-1367891.0764,5158416.3329,60.455138139,-1.874571276,-1.679688752,-3467137.7168,-1367891.7244,5158418.6538,72.717301982,-1.776542265,12.229681682,S01,L01
5210,58274.004349016584,58274.0043964156,4.095275,-3467136.703,-1367891.0764,5158416.3329,60.455138139,-1.874571276,-1.679688752,-3467137.7121,-1367891.6937,5158418.397,74.537009625,-3.445589128,8.43092106,S01,L01
5209,58274.00452273153,58274.00456927294,4.021178,-3467136.0589,-1367892.3957,5158417.9724,56.183901688,-2.43808433,3.180557021,-3467136.6271,-1367893.3283,5158417.8726,57.447715789,6.216168816,-1.542141014,S01,L01
5210,58274.00452273153,58274.00457014985,4.096943,-3467136.0589,-1367892.3957,5158417.9724,56.183901688,-2.43808433,3.180557021,-3467136.7352,-1367893.427,5158417.9488,54.96579785,6.985090666,-5.569844631,S01,L01
5211,58274.00452273153,58274.00457262465,4.310766,-3467136.0589,-1367892.3957,5158417.9724,56.183901688,-2.43808433,3.180557021,-3467136.8952,-1367893.5447,5158418.0394,52.420757351,4.735964512,-3.362261344,S01,L01
5212,58274.00452273153,58274.00452273153,0.0,-3467136.0589,-1367892.3957,5158417.9724,56.183901688,-2.43808433,3.180557021,-3467136.0589,-1367892.3957,5158417.9724,56.183901688,-2.43808433,3.180557021,S01,L01
5209,58274.00469636591,58274.00474290803,4.021239,-3467136.9227,-1367892.0612,5158417.5993,57.247623203,5.091917807,-2.739651141,-3467136.1201,-1367893.3622,5158418.2921,58.385937689,0.544051299,-3.106189742,S01,L01
5210,58274.00469636591,58274.00474378364,4.096892,-3467136.9227,-1367892.0612,5158417.5993,57.247623203,5.091917807,-2.739651141,-3467136.1838,-1367893.3167,5158418.3855,59.890458141,2.309020663,-2.434543325,S01,L01
5211,58274.00469636591,58274.00474626137,4.310968,-3467136.9227,-1367892.0612,5158417.5993,57.247623203,5.091917807,-2.739651141,-3467136.2593,-1367893.251,5158418.454,61.234711229,4.072141911,-0.074540865,S01,L01
5212,58274.00469636591,58274.00469636591,0.0,-3467136.9227,-1367892.0612,5158417.5993,57.247623203,5.091917807,-2.739651141,-3467136.9227,-1367892.0612,5158417.5993,57.247623203,5.091917807,-2.739651141,S01,L01
5212,58274.004871863406,58274.004871863406,0.0,-3467134.793,-1367893.4249,5158418.0569,45.190418188,-2.747346274,-0.890711973,-3467134.793,-1367893.4249,5158418.0569,45.190418188,-2.747346274,-0.890711973,S01,L01
5209,58274.004871863406,58274.004918408034,4.021456,-3467134.793,-1367893.4249,5158418.0569,45.190418188,-2.747346274,-0.890711973,-3467136.9284,-1367892.692,5158418.5248,47.948412811,-4.427648289,-2.161729212,S01,L01
5210,58274.004871863406,58274.004919286024,4.097314,-3467134.793,-1367893.4249,5158418.0569,45.190418188,-2.747346274,-0.890711973,-3467137.0125,-1367892.7015,5158418.7253,46.738497157,-4.38921498,-1.599472188,S01,L01
5211,58274.004871863406,58274.004921747146,4.309955,-3467134.793,-1367893.4249,5158418.0569,45.190418188,-2.747346274,-0.890711973,-3467137.0034,-1367892.6969,5158418.9516,46.139226987,-4.690425538,-1.802579654,S01,L01
5211,58274.00504372688,58274.00509360514,4.309482,-3467134.5075,-1367893.2527,5158419.6599,55.156297582,-1.811109273,2.346883723,-3467134.6694,-1367892.1394,5158418.8217,35.07864222,0.229553335,1.869908249,S01,L01
5212,58274.00504372688,58274.00504372688,0.0,-3467134.5075,-1367893.2527,5158419.6599,55.156297582,-1.811109273,2.346883723,-3467134.5075,-1367893.2527,5158419.6599,55.156297582,-1.811109273,2.346883723,S01,L01
5209,58274.00504372688,58274.00509029169,4.0232,-3467134.5075,-1367893.2527,5158419.6599,55.156297582,-1.811109273,2.346883723,-3467134.6585,-1367892.2487,5158418.8393,34.302993891,3.068590589,3.553861285,S01,L01
5210,58274.00504372688,58274.00509114761,4.097151,-3467134.5075,-1367893.2527,5158419.6599,55.156297582,-1.811109273,2.346883723,-3467134.6585,-1367892.2487,5158418.8393,34.302993891,3.068590589,3.553861285,S01,L01
5212,58274.005217210855,58274.005217210855,0.0,-3467134.8023,-1367892.9704,5158419.9045,50.762579574,4.07939226,2.113654119,-3467134.8023,-1367892.9704,5158419.9045,50.762579574,4.07939226,2.113654119,S01,L01
5211,58274.005217210855,58274.005267089764,4.309538,-3467134.8023,-1367892.9704,5158419.9045,50.762579574,4.07939226,2.113654119,-3467133.7943,-1367891.5569,5158419.0343,47.694570263,6.654609143,2.45159642,S01,L01
5210,58274.005217210855,58274.00526462649,4.096711,-3467134.8023,-1367892.9704,5158419.9045,50.762579574,4.07939226,2.113654119,-3467133.8517,-1367891.5273,5158419.1641,47.058745078,5.647504864,7.007989429,S01,L01
5209,58274.005217210855,58274.00526378455,4.023967,-3467134.8023,-1367892.9704,5158419.9045,50.762579574,4.07939226,2.113654119,-3467133.9532,-1367891.522,5158419.3012,47.22390776,3.568515412,11.224669246,S01,L01
5209,58274.00539084524,58274.00539084524,0.0,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,S01,L01
5210,58274.00539084524,58274.005438252534,4.09599,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,-3467134.2072,-1367891.2167,5158420.173,61.073072388,1.590623032,-0.942795346,S01,L01
