,Time,Latitude,Longitude,Height,NorthVelocity,EastVelocity,UpVelocity,Roll,Pitch,Azimuth
53,2018-06-05 00:00:02.700,54.33235938461,-158.46947502897,13.398,0.0774,0.1749,-0.1313,4.423230623,-2.898118458,53.744296265
54,2018-06-05 00:00:02.750,54.3323594211,-158.46947485207,13.3922,0.0765,0.2659,-0.1203,4.33926994,-3.623005816,53.850615642
55,2018-06-05 00:00:02.800,54.33235945603,-158.4694746101,13.3863,0.0751,0.3469,-0.1223,4.34477731,-4.395202736,54.025545682
56,2018-06-05 00:00:02.850,54.33235949015,-158.46947431649,13.3795,0.0765,0.4102,-0.133,4.37524362,-5.136821173,54.253150913
57,2018-06-05 00:00:02.900,54.33235952274,-158.46947398432,13.3716,0.0729,0.4596,-0.1505,4.382430409,-5.777284257,54.517593949
58,2018-06-05 00:00:02.950,54.33235955503,-158.46947363412,13.3614,0.0775,0.4767,-0.1919,4.288834919,-6.227246656,54.816623448
59,2018-06-05 00:00:03.000,54.33235958962,-158.46947327273,13.3493,0.0844,0.4887,-0.2343,4.059707295,-6.46359987,55.138816235
60,2018-06-05 00:00:03.050,54.3323596284,-158.46947289902,13.3354,0.0958,0.5104,-0.2589,3.690319398,-6.487965975,55.469995042
61,2018-06-05 00:00:03.100,54.33235967815,-158.46947251409,13.3197,0.106,0.5236,-0.3002,3.180775867,-6.283475637,55.778708594
62,2018-06-05 00:00:03.150,54.33235972751,-158.46947210517,13.303,0.106,0.5619,-0.3094,2.6150685,-5.891714041,56.059940173
63,2018-06-05 00:00:03.200,54.33235977594,-158.46947166663,13.2854,0.1021,0.5983,-0.3278,2.021463833,-5.321859292,56.299152865
64,2018-06-05 00:00:03.250,54.33235982265,-158.46947118809,13.2681,0.1005,0.6472,-0.3242,1.43602046,-4.634579812,56.492560886
65,2018-06-05 00:00:03.300,54.33235987031,-158.46947066846,13.2517,0.0999,0.6998,-0.3075,0.865666491,-3.867104048,56.643580538
66,2018-06-05 00:00:03.350,54.33235992077,-158.46947010646,13.2368,0.1076,0.7524,-0.276,0.321658604,-3.063760471,56.758139135
67,2018-06-05 00:00:03.400,54.33235997605,-158.46946950265,13.2239,0.1222,0.8028,-0.2355,-0.191595132,-2.271058023,56.842770147
68,2018-06-05 00:00:03.450,54.33236003884,-158.4694688557,13.2137,0.1371,0.8552,-0.1865,-0.666578247,-1.535995869,56.899750918
69,2018-06-05 00:00:03.500,54.33236010832,-158.46946816294,13.2065,0.1494,0.9155,-0.1271,-1.068020812,-0.898898214,56.937718281
