TriggerTime,TransponderID,PingTime,ReturnTime,TwoWayTravelTime,DecibalVoltage,CorrelationScore
2018-06-05 00:01:59,5210,58274.00139004644,58274.001437364925,4.088317,-15,70
2018-06-05 00:01:59,5211,58274.00139004644,58274.00144009337,4.324055,-12,80
2018-06-05 00:01:59,5212,58274.00139004644,58274.00139004644,0.0,0,25
2018-06-05 00:02:14,5209,58274.00156365754,58274.001610132866,4.015468,-6,70
2018-06-05 00:02:14,5210,58274.00156365754,58274.001610981555,4.088795,-12,65
2018-06-05 00:02:14,5211,58274.00156365754,58274.00161370859,4.324411,-12,70
2018-06-05 00:02:14,5212,58274.00156365754,58274.00156365754,0.0,0,25
2018-06-05 00:02:29,5209,58274.00173726864,58274.00178375987,4.016842,-9,70
2018-06-05 00:02:29,5210,58274.00173726864,58274.001784605214,4.08988,-12,75
2018-06-05 00:02:29,5211,58274.00173726864,58274.00178729974,4.322687,-12,70
2018-06-05 00:02:29,5212,58274.00173726864,58274.00173726864,0.0,0,25
2018-06-05 00:02:44,5209,58274.00191087974,58274.001957376466,4.017317,-12,75
2018-06-05 00:02:44,5210,58274.00191087974,58274.00195821253,4.089553,-12,75
2018-06-05 00:02:44,5211,58274.00191087974,58274.001960902315,4.32195,-12,75
2018-06-05 00:02:44,5212,58274.00191087974,58274.00191087974,0.0,0,25
2018-06-05 00:02:59,5209,58274.00208449084,58274.0021309802,4.016681,-9,55
2018-06-05 00:02:59,5210,58274.00208449084,58274.00213182906,4.090022,-12,65
2018-06-05 00:02:59,5211,58274.00208449084,58274.00213452038,4.322552,-12,55
2018-06-05 00:02:59,5212,58274.00208449084,58274.00208449084,0.0,0,25
2018-06-05 00:03:14,5209,58274.002258101944,58274.00230459745,4.017212,-12,60
2018-06-05 00:03:14,5210,58274.002258101944,58274.00230544903,4.090788,-12,65
2018-06-05 00:03:14,5211,58274.002258101944,58274.00230809676,4.319552,-12,80
2018-06-05 00:03:14,5212,58274.002258101944,58274.002258101944,0.0,0,25
2018-06-05 00:03:29,5209,58274.002431713045,58274.00247821983,4.018186,-12,75
2018-06-05 00:03:29,5210,58274.002431713045,58274.00247904317,4.089323,-9,70
2018-06-05 00:03:29,5211,58274.002431713045,58274.00248172347,4.320901,-9,85
2018-06-05 00:03:29,5212,58274.002431713045,58274.002431713045,0.0,0,25
2018-06-05 00:03:44,5209,58274.002605324145,58274.00265183613,4.018635,-9,75
2018-06-05 00:03:44,5210,58274.002605324145,58274.00265264638,4.088641,-12,80
2018-06-05 00:03:44,5211,58274.002605324145,58274.00265533116,4.320606,-15,75
2018-06-05 00:03:44,5212,58274.002605324145,58274.002605324145,0.0,0,25
2018-06-05 00:03:59,5209,58274.002778935246,58274.00282547787,4.021283,-9,85
2018-06-05 00:03:59,5210,58274.002778935246,58274.00282625453,4.088386,-12,80
2018-06-05 00:03:59,5211,58274.002778935246,58274.002828915116,4.318261,-12,70
2018-06-05 00:03:59,5212,58274.002778935246,58274.002778935246,0.0,0,25
2018-06-05 00:04:14,5209,58274.00295254635,58274.00299908365,4.020823,-12,75
2018-06-05 00:04:14,5210,58274.00295254635,58274.00299988715,4.090245,-15,60
2018-06-05 00:04:14,5211,58274.00295254635,58274.00300253424,4.318954,-12,70
2018-06-05 00:04:14,5212,58274.00295254635,58274.00295254635,0.0,0,25
2018-06-05 00:04:29,5209,58274.00312615745,58274.00317268593,4.020061,-9,80
2018-06-05 00:04:29,5210,58274.00312615745,58274.00317349885,4.090297,-9,65
2018-06-05 00:04:29,5211,58274.00312615745,58274.00317613907,4.318412,-9,60
2018-06-05 00:04:29,5212,58274.00312615745,58274.00312615745,0.0,0,25
2018-06-05 00:04:44,5209,58274.00329976855,58274.003346293626,4.019767,-9,65
2018-06-05 00:04:44,5210,58274.00329976855,58274.0033471185,4.091036,-9,75
2018-06-05 00:04:44,5211,58274.00329976855,58274.00334973797,4.317358,-12,60
2018-06-05 00:04:44,5212,58274.00329976855,58274.00329976855,0.0,0,25
2018-06-05 00:04:59,5209,58274.00347337965,58274.00351991567,4.020712,-12,45
2018-06-05 00:04:59,5210,58274.00347337965,58274.003520737824,4.091746,-12,55
2018-06-05 00:04:59,5211,58274.00347337965,58274.00352334754,4.317226,-12,55
2018-06-05 00:04:59,5212,58274.00347337965,58274.00347337965,0.0,0,25
2018-06-05 00:05:14,5209,58274.00364699075,58274.00369353406,4.021342,-9,85
2018-06-05 00:05:14,5210,58274.00364699075,58274.003694384046,4.094781,-12,80
2018-06-05 00:05:14,5211,58274.00364699075,58274.00369693972,4.315591,-12,65
2018-06-05 00:05:14,5212,58274.00364699075,58274.00364699075,0.0,0,25
2018-06-05 00:05:29,5209,58274.00382060185,58274.00386712236,4.019372,-12,65
2018-06-05 00:05:29,5210,58274.00382060185,58274.00386800132,4.095314,-15,80
2018-06-05 00:05:29,5211,58274.00382060185,58274.003870543864,4.31499,-12,60
2018-06-05 00:05:29,5212,58274.00382060185,58274.00382060185,0.0,0,25
2018-06-05 00:05:44,5209,58274.00399421295,58274.00404075327,4.021084,-12,70
2018-06-05 00:05:44,5210,58274.00399421295,58274.00404160928,4.095043,-9,65
2018-06-05 00:05:44,5211,58274.00399421295,58274.00404412501,4.312402,-9,50
2018-06-05 00:05:44,5212,58274.00399421295,58274.00399421295,0.0,0,25
2018-06-05 00:05:59,5209,58274.00416782452,58274.00421436575,4.021162,-12,70
2018-06-05 00:05:59,5210,58274.00416782452,58274.00421523498,4.096264,-12,75
2018-06-05 00:05:59,5211,58274.00416782452,58274.00421771927,4.310907,-12,70
2018-06-05 00:05:59,5212,58274.00416782452,58274.00416782452,0.0,0,25
2018-06-05 00:06:14,5209,58274.00434143562,58274.00438797481,4.020986,-21,45
2018-06-05 00:06:14,5210,58274.00434143562,58274.00438883463,4.095275,-12,75
2018-06-05 00:06:14,5211,58274.00434143562,58274.004391341696,4.311885,-21,35
2018-06-05 00:06:14,5212,58274.00434143562,58274.00434143562,0.0,0,25
2018-06-05 00:06:29,5209,58274.00451504672,58274.00456158813,4.021178,-12,65
2018-06-05 00:06:29,5210,58274.00451504672,58274.004562465045,4.096943,-9,70
2018-06-05 00:06:29,5211,58274.00451504672,58274.004564939845,4.310766,-9,70
2018-06-05 00:06:29,5212,58274.00451504672,58274.00451504672,0.0,0,25
2018-06-05 00:06:44,5209,58274.00468865782,58274.00473519994,4.021239,-9,70
2018-06-05 00:06:44,5210,58274.00468865782,58274.00473607555,4.096892,-12,75
2018-06-05 00:06:44,5211,58274.00468865782,58274.00473855328,4.310968,-12,70
2018-06-05 00:06:44,5212,58274.00468865782,58274.00468865782,0.0,0,25
2018-06-05 00:06:59,5209,58274.00486226892,58274.00490881355,4.021456,-9,75
2018-06-05 00:06:59,5210,58274.00486226892,58274.00490969154,4.097314,-12,70
2018-06-05 00:06:59,5211,58274.00486226892,58274.00491215266,4.309955,-12,55
2018-06-05 00:06:59,5212,58274.00486226892,58274.00486226892,0.0,0,25
2018-06-05 00:07:14,5209,58274.00503588002,58274.00508244483,4.0232,-18,35
2018-06-05 00:07:14,5210,58274.00503588002,58274.00508330075,4.097151,-12,70
2018-06-05 00:07:14,5211,58274.00503588002,58274.00508575828,4.309482,-15,55
2018-06-05 00:07:14,5212,58274.00503588002,58274.00503588002,0.0,0,25
2018-06-05 00:07:29,5209,58274.00520949112,58274.00525606482,4.023967,-12,80
2018-06-05 00:07:29,5210,58274.00520949112,58274.005256906756,4.096711,-12,70
2018-06-05 00:07:29,5211,58274.00520949112,58274.00525937003,4.309538,-12,65
2018-06-05 00:07:29,5212,58274.00520949112,58274.00520949112,0.0,0,25
2018-06-05 00:07:44,5209,58274.00538310222,58274.00538310222,0.0,0,30
2018-06-05 00:07:44,5210,58274.00538310222,58274.00543050952,4.09599,-12,55
2018-06-05 00:07:44,5211,58274.00538310222,58274.00543298167,4.309584,-6,40
2018-06-05 00:07:44,5212,58274.00538310222,58274.00538310222,0.0,0,25
2018-06-05 00:07:59,5209,58274.005556713324,58274.00560326203,4.021808,-12,40
2018-06-05 00:07:59,5210,58274.005556713324,58274.00560412486,4.096357,-9,70
2018-06-05 00:07:59,5211,58274.005556713324,58274.005606601844,4.310368,-12,55
2018-06-05 00:07:59,5212,58274.005556713324,58274.005556713324,0.0,0,25
2018-06-05 00:08:14,5209,58274.005730324425,58274.00577686636,4.021223,-9,75
2018-06-05 00:08:14,5210,58274.005730324425,58274.00577775004,4.097573,-12,75
2018-06-05 00:08:14,5211,58274.005730324425,58274.00578020763,4.309909,-9,85
2018-06-05 00:08:14,5212,58274.005730324425,58274.005730324425,0.0,0,25
